,section_id,frame_id
1578,20210401-074958-00.01.30-00.01.45@Jarvis,0015713
1579,20210401-074958-00.01.30-00.01.45@Jarvis,0015714
1580,20210401-074958-00.01.30-00.01.45@Jarvis,0015715
1581,20210401-074958-00.01.30-00.01.45@Jarvis,0015716
1582,20210401-074958-00.01.30-00.01.45@Jarvis,0015717
1583,20210401-074958-00.01.30-00.01.45@Jarvis,0015718
1584,20210401-074958-00.01.30-00.01.45@Jarvis,0015719
1585,20210401-074958-00.01.30-00.01.45@Jarvis,0015720
1586,20210401-074958-00.01.30-00.01.45@Jarvis,0015721
1587,20210401-074958-00.01.30-00.01.45@Jarvis,0015722
1588,20210401-074958-00.01.30-00.01.45@Jarvis,0015723
1589,20210401-074958-00.01.30-00.01.45@Jarvis,0015724
1590,20210401-074958-00.01.45-00.02.00@Jarvis,0015942
1591,20210401-074958-00.01.45-00.02.00@Jarvis,0015943
1592,20210401-074958-00.01.45-00.02.00@Jarvis,0015944
1593,20210401-074958-00.01.45-00.02.00@Jarvis,0015945
1594,20210401-074958-00.01.45-00.02.00@Jarvis,0015946
1595,20210401-074958-00.01.45-00.02.00@Jarvis,0015947
1596,20210401-074958-00.01.45-00.02.00@Jarvis,0015948
1597,20210401-074958-00.01.45-00.02.00@Jarvis,0015949
1598,20210401-074958-00.01.45-00.02.00@Jarvis,0015950
1599,20210401-074958-00.01.45-00.02.00@Jarvis,0015951
1600,20210401-074958-00.01.45-00.02.00@Jarvis,0015952
1601,20210401-074958-00.01.45-00.02.00@Jarvis,0015953
1602,20210401-074958-00.01.45-00.02.00@Jarvis,0015954
1603,20210401-074958-00.01.45-00.02.00@Jarvis,0015955
1604,20210401-074958-00.01.45-00.02.00@Jarvis,0015956
1605,20210401-074958-00.01.45-00.02.00@Jarvis,0015957
1606,20210401-074958-00.01.45-00.02.00@Jarvis,0015958
1607,20210401-074958-00.01.45-00.02.00@Jarvis,0015959
1608,20210401-074958-00.01.45-00.02.00@Jarvis,0015960
1609,20210401-074958-00.01.45-00.02.00@Jarvis,0015961
1610,20210401-074958-00.01.45-00.02.00@Jarvis,0015962
1611,20210401-074958-00.01.45-00.02.00@Jarvis,0015963
1612,20210401-074958-00.01.45-00.02.00@Jarvis,0015964
1613,20210401-074958-00.01.45-00.02.00@Jarvis,0015965
1614,20210401-074958-00.01.45-00.02.00@Jarvis,0015966
1615,20210401-074958-00.01.45-00.02.00@Jarvis,0015967
1616,20210401-074958-00.01.45-00.02.00@Jarvis,0015968
1617,20210401-074958-00.01.45-00.02.00@Jarvis,0015969
1618,20210401-074958-00.01.45-00.02.00@Jarvis,0015822
1619,20210401-074958-00.01.45-00.02.00@Jarvis,0015823
1620,20210401-074958-00.01.45-00.02.00@Jarvis,0015824
1621,20210401-074958-00.01.45-00.02.00@Jarvis,0015825
1622,20210401-074958-00.01.45-00.02.00@Jarvis,0015826
1623,20210401-074958-00.01.45-00.02.00@Jarvis,0015827
1624,20210401-074958-00.01.45-00.02.00@Jarvis,0015828
1625,20210401-074958-00.01.45-00.02.00@Jarvis,0015829
1626,20210401-074958-00.01.45-00.02.00@Jarvis,0015830
1627,20210401-074958-00.01.45-00.02.00@Jarvis,0015831
1628,20210401-074958-00.01.45-00.02.00@Jarvis,0015832
1629,20210401-074958-00.01.45-00.02.00@Jarvis,0015833
1630,20210401-074958-00.01.45-00.02.00@Jarvis,0015834
1631,20210401-074958-00.01.45-00.02.00@Jarvis,0015835
1632,20210401-074958-00.01.45-00.02.00@Jarvis,0015836
1633,20210401-074958-00.01.45-00.02.00@Jarvis,0015837
1634,20210401-074958-00.01.45-00.02.00@Jarvis,0015838
1635,20210401-074958-00.01.45-00.02.00@Jarvis,0015839
1636,20210401-074958-00.01.45-00.02.00@Jarvis,0015765
1637,20210401-074958-00.01.45-00.02.00@Jarvis,0015766
1638,20210401-074958-00.01.45-00.02.00@Jarvis,0015767
1639,20210401-074958-00.01.45-00.02.00@Jarvis,0015768
1640,20210401-074958-00.01.45-00.02.00@Jarvis,0015769
1641,20210401-074958-00.01.45-00.02.00@Jarvis,0015770
1642,20210401-074958-00.01.45-00.02.00@Jarvis,0015771
1643,20210401-074958-00.01.45-00.02.00@Jarvis,0015772
1644,20210401-074958-00.01.45-00.02.00@Jarvis,0015773
1645,20210401-074958-00.01.45-00.02.00@Jarvis,0015774
1646,20210401-074958-00.01.45-00.02.00@Jarvis,0015775
1647,20210401-074958-00.01.45-00.02.00@Jarvis,0015776
1648,20210401-074958-00.01.45-00.02.00@Jarvis,0015777
1649,20210401-074958-00.01.45-00.02.00@Jarvis,0015778
1650,20210401-074958-00.01.45-00.02.00@Jarvis,0015779
1651,20210401-074958-00.01.45-00.02.00@Jarvis,0015780
1652,20210401-074958-00.01.45-00.02.00@Jarvis,0015781
1653,20210401-074958-00.01.45-00.02.00@Jarvis,0015782
1654,20210401-074958-00.01.45-00.02.00@Jarvis,0015783
1655,20210401-074958-00.01.45-00.02.00@Jarvis,0015784
1656,20210401-074958-00.01.45-00.02.00@Jarvis,0015785
1657,20210401-074958-00.01.45-00.02.00@Jarvis,0015786
1658,20210401-074958-00.01.45-00.02.00@Jarvis,0015787
1659,20210401-074958-00.01.45-00.02.00@Jarvis,0015788
1660,20210401-074958-00.01.45-00.02.00@Jarvis,0015789
1661,20210401-074958-00.01.45-00.02.00@Jarvis,0015790
1662,20210401-074958-00.01.45-00.02.00@Jarvis,0015791
1663,20210401-074958-00.01.45-00.02.00@Jarvis,0015792
1664,20210401-074958-00.01.45-00.02.00@Jarvis,0015793
1665,20210401-074958-00.01.45-00.02.00@Jarvis,0015794
1666,20210401-074958-00.01.45-00.02.00@Jarvis,0015795
1667,20210401-074958-00.01.45-00.02.00@Jarvis,0015796
1668,20210401-074958-00.01.45-00.02.00@Jarvis,0015797
1669,20210401-074958-00.01.45-00.02.00@Jarvis,0015889
1670,20210401-074958-00.01.45-00.02.00@Jarvis,0015890
1671,20210401-074958-00.01.45-00.02.00@Jarvis,0015891
1672,20210401-074958-00.01.45-00.02.00@Jarvis,0015892
1673,20210401-074958-00.01.45-00.02.00@Jarvis,0015893
1674,20210401-074958-00.01.45-00.02.00@Jarvis,0015894
1675,20210401-074958-00.01.45-00.02.00@Jarvis,0015895
1676,20210401-074958-00.01.45-00.02.00@Jarvis,0015896
1677,20210401-074958-00.01.45-00.02.00@Jarvis,0015897
1678,20210401-074958-00.01.45-00.02.00@Jarvis,0015898
1679,20210401-074958-00.01.45-00.02.00@Jarvis,0015899
1680,20210401-074958-00.01.45-00.02.00@Jarvis,0015900
1681,20210401-074958-00.01.45-00.02.00@Jarvis,0015901
1682,20210401-074958-00.01.45-00.02.00@Jarvis,0015902
1683,20210401-074958-00.01.45-00.02.00@Jarvis,0015903
1684,20210401-074958-00.01.45-00.02.00@Jarvis,0015904
1685,20210401-074958-00.01.45-00.02.00@Jarvis,0015905
1686,20210401-074958-00.01.45-00.02.00@Jarvis,0015925
1687,20210401-074958-00.01.45-00.02.00@Jarvis,0015926
1688,20210401-074958-00.01.45-00.02.00@Jarvis,0015927
1689,20210401-074958-00.01.45-00.02.00@Jarvis,0015928
1690,20210401-074958-00.01.45-00.02.00@Jarvis,0015929
1691,20210401-074958-00.01.45-00.02.00@Jarvis,0015930
1692,20210401-074958-00.01.45-00.02.00@Jarvis,0015931
1693,20210401-074958-00.01.45-00.02.00@Jarvis,0015932
1694,20210401-074958-00.01.45-00.02.00@Jarvis,0015933
1695,20210401-074958-00.01.45-00.02.00@Jarvis,0015934
1696,20210401-074958-00.01.45-00.02.00@Jarvis,0015935
1697,20210401-074958-00.01.45-00.02.00@Jarvis,0015936
1698,20210401-074958-00.01.45-00.02.00@Jarvis,0015937
1699,20210401-074958-00.01.45-00.02.00@Jarvis,0015938
1700,20210401-074958-00.01.45-00.02.00@Jarvis,0015939
1701,20210401-074958-00.01.45-00.02.00@Jarvis,0015940
1702,20210401-074958-00.01.45-00.02.00@Jarvis,0015764
1703,20210401-074958-00.01.45-00.02.00@Jarvis,0015798
1704,20210401-074958-00.01.45-00.02.00@Jarvis,0015821
1705,20210401-074958-00.01.45-00.02.00@Jarvis,0015840
1706,20210401-074958-00.01.45-00.02.00@Jarvis,0015871
1707,20210401-074958-00.01.45-00.02.00@Jarvis,0015888
1708,20210401-074958-00.01.45-00.02.00@Jarvis,0015906
1709,20210401-074958-00.01.45-00.02.00@Jarvis,0015924
1710,20210401-074958-00.01.45-00.02.00@Jarvis,0015941
1711,20210401-074958-00.01.45-00.02.00@Jarvis,0015743
1712,20210401-074958-00.01.45-00.02.00@Jarvis,0015744
1713,20210401-074958-00.01.45-00.02.00@Jarvis,0015745
1714,20210401-074958-00.01.45-00.02.00@Jarvis,0015746
1715,20210401-074958-00.01.45-00.02.00@Jarvis,0015747
1716,20210401-074958-00.01.45-00.02.00@Jarvis,0015748
1717,20210401-074958-00.01.45-00.02.00@Jarvis,0015749
1718,20210401-074958-00.01.45-00.02.00@Jarvis,0015750
1719,20210401-074958-00.01.45-00.02.00@Jarvis,0015751
1720,20210401-074958-00.01.45-00.02.00@Jarvis,0015752
1721,20210401-074958-00.01.45-00.02.00@Jarvis,0015753
1722,20210401-074958-00.01.45-00.02.00@Jarvis,0015754
1723,20210401-074958-00.01.45-00.02.00@Jarvis,0015755
1724,20210401-074958-00.01.45-00.02.00@Jarvis,0015756
1725,20210401-074958-00.01.45-00.02.00@Jarvis,0015757
1726,20210401-074958-00.01.45-00.02.00@Jarvis,0015758
1727,20210401-074958-00.01.45-00.02.00@Jarvis,0015759
1728,20210401-074958-00.01.45-00.02.00@Jarvis,0015760
1729,20210401-074958-00.01.45-00.02.00@Jarvis,0015761
1730,20210401-074958-00.01.45-00.02.00@Jarvis,0015762
1731,20210401-074958-00.01.45-00.02.00@Jarvis,0015763
1732,20210401-074958-00.01.45-00.02.00@Jarvis,0015799
1733,20210401-074958-00.01.45-00.02.00@Jarvis,0015800
1734,20210401-074958-00.01.45-00.02.00@Jarvis,0015801
1735,20210401-074958-00.01.45-00.02.00@Jarvis,0015802
1736,20210401-074958-00.01.45-00.02.00@Jarvis,0015803
1737,20210401-074958-00.01.45-00.02.00@Jarvis,0015804
1738,20210401-074958-00.01.45-00.02.00@Jarvis,0015805
1739,20210401-074958-00.01.45-00.02.00@Jarvis,0015806
1740,20210401-074958-00.01.45-00.02.00@Jarvis,0015807
1741,20210401-074958-00.01.45-00.02.00@Jarvis,0015808
1742,20210401-074958-00.01.45-00.02.00@Jarvis,0015809
1743,20210401-074958-00.01.45-00.02.00@Jarvis,0015810
1744,20210401-074958-00.01.45-00.02.00@Jarvis,0015811
1745,20210401-074958-00.01.45-00.02.00@Jarvis,0015812
1746,20210401-074958-00.01.45-00.02.00@Jarvis,0015813
1747,20210401-074958-00.01.45-00.02.00@Jarvis,0015814
1748,20210401-074958-00.01.45-00.02.00@Jarvis,0015815
1749,20210401-074958-00.01.45-00.02.00@Jarvis,0015816
1750,20210401-074958-00.01.45-00.02.00@Jarvis,0015817
1751,20210401-074958-00.01.45-00.02.00@Jarvis,0015818
1752,20210401-074958-00.01.45-00.02.00@Jarvis,0015819
1753,20210401-074958-00.01.45-00.02.00@Jarvis,0015820
1754,20210401-074958-00.01.45-00.02.00@Jarvis,0015841
1755,20210401-074958-00.01.45-00.02.00@Jarvis,0015842
1756,20210401-074958-00.01.45-00.02.00@Jarvis,0015843
1757,20210401-074958-00.01.45-00.02.00@Jarvis,0015844
1758,20210401-074958-00.01.45-00.02.00@Jarvis,0015845
1759,20210401-074958-00.01.45-00.02.00@Jarvis,0015846
1760,20210401-074958-00.01.45-00.02.00@Jarvis,0015847
1761,20210401-074958-00.01.45-00.02.00@Jarvis,0015848
1762,20210401-074958-00.01.45-00.02.00@Jarvis,0015849
1763,20210401-074958-00.01.45-00.02.00@Jarvis,0015850
1764,20210401-074958-00.01.45-00.02.00@Jarvis,0015851
1765,20210401-074958-00.01.45-00.02.00@Jarvis,0015852
1766,20210401-074958-00.01.45-00.02.00@Jarvis,0015853
1767,20210401-074958-00.01.45-00.02.00@Jarvis,0015854
1768,20210401-074958-00.01.45-00.02.00@Jarvis,0015855
1769,20210401-074958-00.01.45-00.02.00@Jarvis,0015856
1770,20210401-074958-00.01.45-00.02.00@Jarvis,0015857
1771,20210401-074958-00.01.45-00.02.00@Jarvis,0015858
1772,20210401-074958-00.01.45-00.02.00@Jarvis,0015859
1773,20210401-074958-00.01.45-00.02.00@Jarvis,0015860
1774,20210401-074958-00.01.45-00.02.00@Jarvis,0015861
1775,20210401-074958-00.01.45-00.02.00@Jarvis,0015862
1776,20210401-074958-00.01.45-00.02.00@Jarvis,0015863
1777,20210401-074958-00.01.45-00.02.00@Jarvis,0015864
1778,20210401-074958-00.01.45-00.02.00@Jarvis,0015865
1779,20210401-074958-00.01.45-00.02.00@Jarvis,0015866
1780,20210401-074958-00.01.45-00.02.00@Jarvis,0015867
1781,20210401-074958-00.01.45-00.02.00@Jarvis,0015868
1782,20210401-074958-00.01.45-00.02.00@Jarvis,0015869
1783,20210401-074958-00.01.45-00.02.00@Jarvis,0015870
1784,20210401-074958-00.01.45-00.02.00@Jarvis,0015907
1785,20210401-074958-00.01.45-00.02.00@Jarvis,0015908
1786,20210401-074958-00.01.45-00.02.00@Jarvis,0015909
1787,20210401-074958-00.01.45-00.02.00@Jarvis,0015910
1788,20210401-074958-00.01.45-00.02.00@Jarvis,0015911
1789,20210401-074958-00.01.45-00.02.00@Jarvis,0015912
1790,20210401-074958-00.01.45-00.02.00@Jarvis,0015913
1791,20210401-074958-00.01.45-00.02.00@Jarvis,0015914
1792,20210401-074958-00.01.45-00.02.00@Jarvis,0015915
1793,20210401-074958-00.01.45-00.02.00@Jarvis,0015916
1794,20210401-074958-00.01.45-00.02.00@Jarvis,0015917
1795,20210401-074958-00.01.45-00.02.00@Jarvis,0015918
1796,20210401-074958-00.01.45-00.02.00@Jarvis,0015919
1797,20210401-074958-00.01.45-00.02.00@Jarvis,0015920
1798,20210401-074958-00.01.45-00.02.00@Jarvis,0015921
1799,20210401-074958-00.01.45-00.02.00@Jarvis,0015922
1800,20210401-074958-00.01.45-00.02.00@Jarvis,0015923
1801,20210401-074958-00.01.45-00.02.00@Jarvis,0015872
1802,20210401-074958-00.01.45-00.02.00@Jarvis,0015873
1803,20210401-074958-00.01.45-00.02.00@Jarvis,0015874
1804,20210401-074958-00.01.45-00.02.00@Jarvis,0015875
1805,20210401-074958-00.01.45-00.02.00@Jarvis,0015876
1806,20210401-074958-00.01.45-00.02.00@Jarvis,0015877
1807,20210401-074958-00.01.45-00.02.00@Jarvis,0015878
1808,20210401-074958-00.01.45-00.02.00@Jarvis,0015879
1809,20210401-074958-00.01.45-00.02.00@Jarvis,0015880
1810,20210401-074958-00.01.45-00.02.00@Jarvis,0015881
1811,20210401-074958-00.01.45-00.02.00@Jarvis,0015882
1812,20210401-074958-00.01.45-00.02.00@Jarvis,0015883
1813,20210401-074958-00.01.45-00.02.00@Jarvis,0015884
1814,20210401-074958-00.01.45-00.02.00@Jarvis,0015885
1815,20210401-074958-00.01.45-00.02.00@Jarvis,0015886
1816,20210401-074958-00.01.45-00.02.00@Jarvis,0015887
1817,20210401-081346-00.01.00-00.01.15@Jarvis,0036683
1818,20210401-081346-00.01.00-00.01.15@Jarvis,0036684
1819,20210401-081346-00.01.00-00.01.15@Jarvis,0036685
1820,20210401-081346-00.01.00-00.01.15@Jarvis,0036686
1821,20210401-081346-00.01.00-00.01.15@Jarvis,0036687
1822,20210401-081346-00.01.00-00.01.15@Jarvis,0036688
1823,20210401-081346-00.01.00-00.01.15@Jarvis,0036689
1824,20210401-081346-00.01.00-00.01.15@Jarvis,0036690
1825,20210401-081346-00.01.00-00.01.15@Jarvis,0036691
1826,20210401-081346-00.01.00-00.01.15@Jarvis,0036692
1827,20210401-081346-00.01.00-00.01.15@Jarvis,0036693
1828,20210401-081346-00.01.00-00.01.15@Jarvis,0036694
1829,20210401-081346-00.01.00-00.01.15@Jarvis,0036695
1830,20210401-081346-00.01.00-00.01.15@Jarvis,0036696
1831,20210401-081346-00.01.00-00.01.15@Jarvis,0036697
1832,20210401-081346-00.01.00-00.01.15@Jarvis,0036698
1833,20210401-081346-00.01.00-00.01.15@Jarvis,0036699
1834,20210401-081346-00.01.00-00.01.15@Jarvis,0036700
1835,20210401-081346-00.01.00-00.01.15@Jarvis,0036701
1836,20210401-081346-00.01.00-00.01.15@Jarvis,0036702
1837,20210401-081346-00.01.00-00.01.15@Jarvis,0036703
1838,20210401-081346-00.01.00-00.01.15@Jarvis,0036704
1839,20210401-081346-00.01.00-00.01.15@Jarvis,0036705
1840,20210401-081346-00.01.00-00.01.15@Jarvis,0036706
1841,20210401-081346-00.01.00-00.01.15@Jarvis,0036707
1842,20210401-081346-00.01.00-00.01.15@Jarvis,0036708
1843,20210401-081346-00.01.00-00.01.15@Jarvis,0036709
1844,20210401-081346-00.01.00-00.01.15@Jarvis,0036710
1845,20210401-081346-00.01.00-00.01.15@Jarvis,0036711
1846,20210401-081346-00.01.00-00.01.15@Jarvis,0036712
1847,20210401-081346-00.01.00-00.01.15@Jarvis,0036713
1848,20210401-081346-00.01.00-00.01.15@Jarvis,0036714
1849,20210401-081346-00.01.00-00.01.15@Jarvis,0036544
1850,20210401-081346-00.01.00-00.01.15@Jarvis,0036545
1851,20210401-081346-00.01.00-00.01.15@Jarvis,0036546
1852,20210401-081346-00.01.00-00.01.15@Jarvis,0036547
1853,20210401-081346-00.01.00-00.01.15@Jarvis,0036548
1854,20210401-081346-00.01.00-00.01.15@Jarvis,0036549
1855,20210401-081346-00.01.00-00.01.15@Jarvis,0036550
1856,20210401-081346-00.01.00-00.01.15@Jarvis,0036551
1857,20210401-081346-00.01.00-00.01.15@Jarvis,0036552
1858,20210401-081346-00.01.00-00.01.15@Jarvis,0036553
1859,20210401-081346-00.01.00-00.01.15@Jarvis,0036554
1860,20210401-081346-00.01.00-00.01.15@Jarvis,0036555
1861,20210401-081346-00.01.00-00.01.15@Jarvis,0036556
1862,20210401-081346-00.01.00-00.01.15@Jarvis,0036557
1863,20210401-081346-00.01.00-00.01.15@Jarvis,0036558
1864,20210401-081346-00.01.00-00.01.15@Jarvis,0036559
1865,20210401-081346-00.01.00-00.01.15@Jarvis,0036560
1866,20210401-081346-00.01.00-00.01.15@Jarvis,0036561
1867,20210401-081346-00.01.00-00.01.15@Jarvis,0036592
1868,20210401-081346-00.01.00-00.01.15@Jarvis,0036593
1869,20210401-081346-00.01.00-00.01.15@Jarvis,0036594
1870,20210401-081346-00.01.00-00.01.15@Jarvis,0036595
1871,20210401-081346-00.01.00-00.01.15@Jarvis,0036596
1872,20210401-081346-00.01.00-00.01.15@Jarvis,0036597
1873,20210401-081346-00.01.00-00.01.15@Jarvis,0036598
1874,20210401-081346-00.01.00-00.01.15@Jarvis,0036599
1875,20210401-081346-00.01.00-00.01.15@Jarvis,0036600
1876,20210401-081346-00.01.00-00.01.15@Jarvis,0036601
1877,20210401-081346-00.01.00-00.01.15@Jarvis,0036602
1878,20210401-081346-00.01.00-00.01.15@Jarvis,0036603
1879,20210401-081346-00.01.00-00.01.15@Jarvis,0036604
1880,20210401-081346-00.01.00-00.01.15@Jarvis,0036605
1881,20210401-081346-00.01.00-00.01.15@Jarvis,0036606
1882,20210401-081346-00.01.00-00.01.15@Jarvis,0036607
1883,20210401-081346-00.01.00-00.01.15@Jarvis,0036608
1884,20210401-081346-00.01.00-00.01.15@Jarvis,0036609
1885,20210401-081346-00.01.00-00.01.15@Jarvis,0036610
1886,20210401-081346-00.01.00-00.01.15@Jarvis,0036611
1887,20210401-081346-00.01.00-00.01.15@Jarvis,0036612
1888,20210401-081346-00.01.00-00.01.15@Jarvis,0036613
1889,20210401-081346-00.01.00-00.01.15@Jarvis,0036614
1890,20210401-081346-00.01.00-00.01.15@Jarvis,0036615
1891,20210401-081346-00.01.00-00.01.15@Jarvis,0036505
1892,20210401-081346-00.01.00-00.01.15@Jarvis,0036506
1893,20210401-081346-00.01.00-00.01.15@Jarvis,0036507
1894,20210401-081346-00.01.00-00.01.15@Jarvis,0036508
1895,20210401-081346-00.01.00-00.01.15@Jarvis,0036509
1896,20210401-081346-00.01.00-00.01.15@Jarvis,0036510
1897,20210401-081346-00.01.00-00.01.15@Jarvis,0036511
1898,20210401-081346-00.01.00-00.01.15@Jarvis,0036512
1899,20210401-081346-00.01.00-00.01.15@Jarvis,0036513
1900,20210401-081346-00.01.00-00.01.15@Jarvis,0036514
1901,20210401-081346-00.01.00-00.01.15@Jarvis,0036515
1902,20210401-081346-00.01.00-00.01.15@Jarvis,0036516
1903,20210401-081346-00.01.00-00.01.15@Jarvis,0036517
1904,20210401-081346-00.01.00-00.01.15@Jarvis,0036518
1905,20210401-081346-00.01.00-00.01.15@Jarvis,0036519
1906,20210401-081346-00.01.00-00.01.15@Jarvis,0036520
1907,20210401-081346-00.01.00-00.01.15@Jarvis,0036521
1908,20210401-081346-00.01.00-00.01.15@Jarvis,0036522
1909,20210401-081346-00.01.00-00.01.15@Jarvis,0036523
1910,20210401-081346-00.01.00-00.01.15@Jarvis,0036524
1911,20210401-081346-00.01.00-00.01.15@Jarvis,0036636
1912,20210401-081346-00.01.00-00.01.15@Jarvis,0036637
1913,20210401-081346-00.01.00-00.01.15@Jarvis,0036638
1914,20210401-081346-00.01.00-00.01.15@Jarvis,0036639
1915,20210401-081346-00.01.00-00.01.15@Jarvis,0036640
1916,20210401-081346-00.01.00-00.01.15@Jarvis,0036641
1917,20210401-081346-00.01.00-00.01.15@Jarvis,0036642
1918,20210401-081346-00.01.00-00.01.15@Jarvis,0036643
1919,20210401-081346-00.01.00-00.01.15@Jarvis,0036644
1920,20210401-081346-00.01.00-00.01.15@Jarvis,0036645
1921,20210401-081346-00.01.00-00.01.15@Jarvis,0036646
1922,20210401-081346-00.01.00-00.01.15@Jarvis,0036647
1923,20210401-081346-00.01.00-00.01.15@Jarvis,0036648
1924,20210401-081346-00.01.00-00.01.15@Jarvis,0036649
1925,20210401-081346-00.01.00-00.01.15@Jarvis,0036650
1926,20210401-081346-00.01.00-00.01.15@Jarvis,0036651
1927,20210401-081346-00.01.00-00.01.15@Jarvis,0036652
1928,20210401-081346-00.01.00-00.01.15@Jarvis,0036653
1929,20210401-081346-00.01.00-00.01.15@Jarvis,0036654
1930,20210401-081346-00.01.00-00.01.15@Jarvis,0036655
1931,20210401-081346-00.01.00-00.01.15@Jarvis,0036656
1932,20210401-081346-00.01.00-00.01.15@Jarvis,0036657
1933,20210401-081346-00.01.00-00.01.15@Jarvis,0036658
1934,20210401-081346-00.01.00-00.01.15@Jarvis,0036659
1935,20210401-081346-00.01.00-00.01.15@Jarvis,0036660
1936,20210401-081346-00.01.00-00.01.15@Jarvis,0036661
1937,20210401-081346-00.01.00-00.01.15@Jarvis,0036504
1938,20210401-081346-00.01.00-00.01.15@Jarvis,0036525
1939,20210401-081346-00.01.00-00.01.15@Jarvis,0036543
1940,20210401-081346-00.01.00-00.01.15@Jarvis,0036562
1941,20210401-081346-00.01.00-00.01.15@Jarvis,0036591
1942,20210401-081346-00.01.00-00.01.15@Jarvis,0036616
1943,20210401-081346-00.01.00-00.01.15@Jarvis,0036635
1944,20210401-081346-00.01.00-00.01.15@Jarvis,0036662
1945,20210401-081346-00.01.00-00.01.15@Jarvis,0036682
1946,20210401-081346-00.01.00-00.01.15@Jarvis,0036563
1947,20210401-081346-00.01.00-00.01.15@Jarvis,0036564
1948,20210401-081346-00.01.00-00.01.15@Jarvis,0036565
1949,20210401-081346-00.01.00-00.01.15@Jarvis,0036566
1950,20210401-081346-00.01.00-00.01.15@Jarvis,0036567
1951,20210401-081346-00.01.00-00.01.15@Jarvis,0036568
1952,20210401-081346-00.01.00-00.01.15@Jarvis,0036569
1953,20210401-081346-00.01.00-00.01.15@Jarvis,0036570
1954,20210401-081346-00.01.00-00.01.15@Jarvis,0036571
1955,20210401-081346-00.01.00-00.01.15@Jarvis,0036572
1956,20210401-081346-00.01.00-00.01.15@Jarvis,0036573
1957,20210401-081346-00.01.00-00.01.15@Jarvis,0036574
1958,20210401-081346-00.01.00-00.01.15@Jarvis,0036575
1959,20210401-081346-00.01.00-00.01.15@Jarvis,0036576
1960,20210401-081346-00.01.00-00.01.15@Jarvis,0036577
1961,20210401-081346-00.01.00-00.01.15@Jarvis,0036578
1962,20210401-081346-00.01.00-00.01.15@Jarvis,0036579
1963,20210401-081346-00.01.00-00.01.15@Jarvis,0036580
1964,20210401-081346-00.01.00-00.01.15@Jarvis,0036581
1965,20210401-081346-00.01.00-00.01.15@Jarvis,0036582
1966,20210401-081346-00.01.00-00.01.15@Jarvis,0036583
1967,20210401-081346-00.01.00-00.01.15@Jarvis,0036584
1968,20210401-081346-00.01.00-00.01.15@Jarvis,0036585
1969,20210401-081346-00.01.00-00.01.15@Jarvis,0036586
1970,20210401-081346-00.01.00-00.01.15@Jarvis,0036587
1971,20210401-081346-00.01.00-00.01.15@Jarvis,0036588
1972,20210401-081346-00.01.00-00.01.15@Jarvis,0036589
1973,20210401-081346-00.01.00-00.01.15@Jarvis,0036590
1974,20210401-081346-00.01.00-00.01.15@Jarvis,0036488
1975,20210401-081346-00.01.00-00.01.15@Jarvis,0036489
1976,20210401-081346-00.01.00-00.01.15@Jarvis,0036490
1977,20210401-081346-00.01.00-00.01.15@Jarvis,0036491
1978,20210401-081346-00.01.00-00.01.15@Jarvis,0036492
1979,20210401-081346-00.01.00-00.01.15@Jarvis,0036493
1980,20210401-081346-00.01.00-00.01.15@Jarvis,0036494
1981,20210401-081346-00.01.00-00.01.15@Jarvis,0036495
1982,20210401-081346-00.01.00-00.01.15@Jarvis,0036496
1983,20210401-081346-00.01.00-00.01.15@Jarvis,0036497
1984,20210401-081346-00.01.00-00.01.15@Jarvis,0036498
1985,20210401-081346-00.01.00-00.01.15@Jarvis,0036499
1986,20210401-081346-00.01.00-00.01.15@Jarvis,0036500
1987,20210401-081346-00.01.00-00.01.15@Jarvis,0036501
1988,20210401-081346-00.01.00-00.01.15@Jarvis,0036502
1989,20210401-081346-00.01.00-00.01.15@Jarvis,0036503
1990,20210401-081346-00.01.00-00.01.15@Jarvis,0036617
1991,20210401-081346-00.01.00-00.01.15@Jarvis,0036618
1992,20210401-081346-00.01.00-00.01.15@Jarvis,0036619
1993,20210401-081346-00.01.00-00.01.15@Jarvis,0036620
1994,20210401-081346-00.01.00-00.01.15@Jarvis,0036621
1995,20210401-081346-00.01.00-00.01.15@Jarvis,0036622
1996,20210401-081346-00.01.00-00.01.15@Jarvis,0036623
1997,20210401-081346-00.01.00-00.01.15@Jarvis,0036624
1998,20210401-081346-00.01.00-00.01.15@Jarvis,0036625
1999,20210401-081346-00.01.00-00.01.15@Jarvis,0036626
2000,20210401-081346-00.01.00-00.01.15@Jarvis,0036627
2001,20210401-081346-00.01.00-00.01.15@Jarvis,0036628
2002,20210401-081346-00.01.00-00.01.15@Jarvis,0036629
2003,20210401-081346-00.01.00-00.01.15@Jarvis,0036630
2004,20210401-081346-00.01.00-00.01.15@Jarvis,0036631
2005,20210401-081346-00.01.00-00.01.15@Jarvis,0036632
2006,20210401-081346-00.01.00-00.01.15@Jarvis,0036633
2007,20210401-081346-00.01.00-00.01.15@Jarvis,0036634
2008,20210401-081346-00.01.00-00.01.15@Jarvis,0036663
2009,20210401-081346-00.01.00-00.01.15@Jarvis,0036664
2010,20210401-081346-00.01.00-00.01.15@Jarvis,0036665
2011,20210401-081346-00.01.00-00.01.15@Jarvis,0036666
2012,20210401-081346-00.01.00-00.01.15@Jarvis,0036667
2013,20210401-081346-00.01.00-00.01.15@Jarvis,0036668
2014,20210401-081346-00.01.00-00.01.15@Jarvis,0036669
